idx,sin,linear,cos,square_wave
754,10753.286,754,19971.588,10000.0
755,10754.283,755,19971.512,10000.0
756,10755.28,756,19971.437,10000.0
757,10756.277,757,19971.361,10000.0
758,10757.274,758,19971.286,5.0
759,10758.271,759,19971.21,5.0
760,10759.269,760,19971.134,5.0
761,10760.266,761,19971.058,10000.0
762,10761.263,762,19970.982,10000.0
763,10762.26,763,19970.906,10000.0
764,10763.257,764,19970.829,5.0
765,10764.254,765,19970.753,5.0
766,10765.251,766,19970.677,5.0
767,10766.248,767,19970.6,10000.0
768,10767.245,768,19970.523,10000.0
769,10768.242,769,19970.447,10000.0
770,10769.239,770,19970.37,5.0
771,10770.236,771,19970.293,5.0
772,10771.233,772,19970.216,5.0
773,10772.23,773,19970.138,10000.0
774,10773.227,774,19970.061,10000.0
775,10774.224,775,19969.984,10000.0
776,10775.221,776,19969.906,5.0
777,10776.218,777,19969.829,5.0
778,10777.215,778,19969.751,5.0
779,10778.212,779,19969.673,5.0
780,10779.209,780,19969.595,10000.0
781,10780.206,781,19969.517,10000.0
782,10781.203,782,19969.439,10000.0
783,10782.2,783,19969.361,5.0
784,10783.197,784,19969.283,5.0
785,10784.194,785,19969.205,5.0
786,10785.191,786,19969.126,10000.0
787,10786.188,787,19969.048,10000.0
788,10787.185,788,19968.969,10000.0
789,10788.182,789,19968.89,5.0
790,10789.179,790,19968.811,5.0
791,10790.175,791,19968.732,5.0
792,10791.172,792,19968.653,10000.0
793,10792.169,793,19968.574,10000.0
794,10793.166,794,19968.495,10000.0
795,10794.163,795,19968.415,5.0
796,10795.16,796,19968.336,5.0
797,10796.156,797,19968.256,5.0
798,10797.153,798,19968.177,10000.0
799,10798.15,799,19968.097,10000.0
800,10799.147,800,19968.017,10000.0
801,10800.144,801,19967.937,10000.0
802,10801.141,802,19967.857,5.0
803,10802.137,803,19967.777,5.0
804,10803.134,804,19967.697,5.0
805,10804.131,805,19967.616,10000.0
806,10805.128,806,19967.536,10000.0
807,10806.124,807,19967.455,10000.0
808,10807.121,808,19967.375,5.0
809,10808.118,809,19967.294,5.0
810,10809.115,810,19967.213,5.0
811,10810.111,811,19967.132,10000.0
812,10811.108,812,19967.051,10000.0
813,10812.105,813,19966.97,10000.0
814,10813.101,814,19966.888,5.0
815,10814.098,815,19966.807,5.0
816,10815.095,816,19966.726,5.0
817,10816.091,817,19966.644,10000.0
818,10817.088,818,19966.562,10000.0
819,10818.085,819,19966.481,10000.0
820,10819.081,820,19966.399,5.0
821,10820.078,821,19966.317,5.0
822,10821.075,822,19966.235,5.0
823,10822.071,823,19966.153,5.0
824,10823.068,824,19966.07,10000.0
825,10824.064,825,19965.988,10000.0
826,10825.061,826,19965.906,10000.0
827,10826.058,827,19965.823,5.0
828,10827.054,828,19965.74,5.0
829,10828.051,829,19965.658,5.0
830,10829.047,830,19965.575,10000.0
831,10830.044,831,19965.492,10000.0
832,10831.04,832,19965.409,10000.0
833,10832.037,833,19965.326,5.0
834,10833.034,834,19965.242,5.0
835,10834.03,835,19965.159,5.0
836,10835.027,836,19965.076,10000.0
837,10836.023,837,19964.992,10000.0
838,10837.02,838,19964.908,10000.0
839,10838.016,839,19964.825,5.0
840,10839.013,840,19964.741,5.0
841,10840.009,841,19964.657,5.0
842,10841.005,842,19964.573,10000.0
843,10842.002,843,19964.489,10000.0
844,10842.998,844,19964.404,10000.0
845,10843.995,845,19964.32,10000.0
846,10844.991,846,19964.236,5.0
847,10845.988,847,19964.151,5.0
848,10846.984,848,19964.066,5.0
849,10847.98,849,19963.982,10000.0
850,10848.977,850,19963.897,10000.0
851,10849.973,851,19963.812,10000.0
852,10850.97,852,19963.727,5.0
853,10851.966,853,19963.642,5.0
854,10852.962,854,19963.556,5.0
855,10853.959,855,19963.471,10000.0
856,10854.955,856,19963.386,10000.0
857,10855.951,857,19963.3,10000.0
858,10856.948,858,19963.214,5.0
859,10857.944,859,19963.129,5.0
860,10858.94,860,19963.043,5.0
861,10859.937,861,19962.957,10000.0
862,10860.933,862,19962.871,10000.0
863,10861.929,863,19962.785,10000.0
864,10862.925,864,19962.698,5.0
865,10863.922,865,19962.612,5.0
866,10864.918,866,19962.526,5.0
867,10865.914,867,19962.439,5.0
868,10866.91,868,19962.352,10000.0
869,10867.907,869,19962.266,10000.0
870,10868.903,870,19962.179,10000.0
871,10869.899,871,19962.092,5.0
872,10870.895,872,19962.005,5.0
873,10871.892,873,19961.918,5.0
874,10872.888,874,19961.831,10000.0
875,10873.884,875,19961.743,10000.0
876,10874.88,876,19961.656,10000.0
877,10875.876,877,19961.568,5.0
878,10876.872,878,19961.481,5.0
879,10877.869,879,19961.393,5.0
880,10878.865,880,19961.305,10000.0
881,10879.861,881,19961.217,10000.0
882,10880.857,882,19961.129,10000.0
883,10881.853,883,19961.041,5.0
884,10882.849,884,19960.953,5.0
885,10883.845,885,19960.864,5.0
886,10884.841,886,19960.776,10000.0
887,10885.837,887,19960.687,10000.0
888,10886.833,888,19960.599,10000.0
889,10887.829,889,19960.51,10000.0
890,10888.826,890,19960.421,5.0
891,10889.822,891,19960.332,5.0
892,10890.818,892,19960.243,5.0
893,10891.814,893,19960.154,10000.0
894,10892.81,894,19960.065,10000.0
895,10893.806,895,19959.975,10000.0
896,10894.802,896,19959.886,5.0
897,10895.798,897,19959.797,5.0
898,10896.794,898,19959.707,5.0
899,10897.79,899,19959.617,10000.0
900,10898.785,900,19959.527,10000.0
901,10899.781,901,19959.437,10000.0
902,10900.777,902,19959.347,5.0
903,10901.773,903,19959.257,5.0
904,10902.769,904,19959.167,5.0
905,10903.765,905,19959.077,10000.0
906,10904.761,906,19958.986,10000.0
907,10905.757,907,19958.896,10000.0
908,10906.753,908,19958.805,5.0
909,10907.749,909,19958.714,5.0
910,10908.745,910,19958.624,5.0
911,10909.74,911,19958.533,5.0
912,10910.736,912,19958.442,10000.0
913,10911.732,913,19958.35,10000.0
914,10912.728,914,19958.259,10000.0
915,10913.724,915,19958.168,5.0
916,10914.72,916,19958.077,5.0
917,10915.715,917,19957.985,5.0
918,10916.711,918,19957.893,10000.0
919,10917.707,919,19957.802,10000.0
920,10918.703,920,19957.71,10000.0
921,10919.699,921,19957.618,5.0
922,10920.694,922,19957.526,5.0
923,10921.69,923,19957.434,5.0
924,10922.686,924,19957.342,10000.0
925,10923.681,925,19957.249,10000.0
926,10924.677,926,19957.157,10000.0
927,10925.673,927,19957.064,5.0
928,10926.669,928,19956.972,5.0
929,10927.664,929,19956.879,5.0
930,10928.66,930,19956.786,10000.0
931,10929.656,931,19956.693,10000.0
932,10930.651,932,19956.6,10000.0
933,10931.647,933,19956.507,10000.0
934,10932.643,934,19956.414,5.0
935,10933.638,935,19956.321,5.0
936,10934.634,936,19956.227,5.0
937,10935.63,937,19956.134,10000.0
938,10936.625,938,19956.04,10000.0
939,10937.621,939,19955.946,10000.0
940,10938.616,940,19955.853,5.0
941,10939.612,941,19955.759,5.0
942,10940.607,942,19955.665,5.0
943,10941.603,943,19955.57,10000.0
944,10942.599,944,19955.476,10000.0
945,10943.594,945,19955.382,10000.0
946,10944.59,946,19955.288,5.0
947,10945.585,947,19955.193,5.0
948,10946.581,948,19955.098,5.0
949,10947.576,949,19955.004,10000.0
950,10948.572,950,19954.909,10000.0
951,10949.567,951,19954.814,10000.0
952,10950.563,952,19954.719,5.0
953,10951.558,953,19954.624,5.0
954,10952.554,954,19954.529,5.0
955,10953.549,955,19954.433,5.0
956,10954.544,956,19954.338,10000.0
957,10955.54,957,19954.242,10000.0
958,10956.535,958,19954.147,10000.0
959,10957.531,959,19954.051,5.0
960,10958.526,960,19953.955,5.0
961,10959.522,961,19953.859,5.0
962,10960.517,962,19953.763,10000.0
963,10961.512,963,19953.667,10000.0
964,10962.508,964,19953.571,10000.0
965,10963.503,965,19953.475,5.0
966,10964.498,966,19953.378,5.0
967,10965.494,967,19953.282,5.0
968,10966.489,968,19953.185,10000.0
969,10967.484,969,19953.089,10000.0
970,10968.48,970,19952.992,10000.0
971,10969.475,971,19952.895,5.0
972,10970.47,972,19952.798,5.0
973,10971.465,973,19952.701,5.0
974,10972.461,974,19952.604,10000.0
975,10973.456,975,19952.506,10000.0
976,10974.451,976,19952.409,10000.0
977,10975.446,977,19952.312,10000.0
978,10976.442,978,19952.214,5.0
979,10977.437,979,19952.116,5.0
980,10978.432,980,19952.018,5.0
981,10979.427,981,19951.921,10000.0
982,10980.422,982,19951.823,10000.0
983,10981.418,983,19951.724,10000.0
984,10982.413,984,19951.626,5.0
985,10983.408,985,19951.528,5.0
986,10984.403,986,19951.43,5.0
987,10985.398,987,19951.331,10000.0
988,10986.393,988,19951.232,10000.0
989,10987.389,989,19951.134,10000.0
990,10988.384,990,19951.035,5.0
991,10989.379,991,19950.936,5.0
992,10990.374,992,19950.837,5.0
993,10991.369,993,19950.738,10000.0
994,10992.364,994,19950.639,10000.0
995,10993.359,995,19950.54,10000.0
996,10994.354,996,19950.44,5.0
997,10995.349,997,19950.341,5.0
998,10996.344,998,19950.241,5.0
999,10997.339,999,19950.141,5.0
1000,10998.334,1000,19950.042,10000.0
1001,10999.329,1001,19949.942,10000.0
1002,11000.324,1002,19949.842,10000.0
1003,11001.319,1003,19949.742,5.0
1004,11002.314,1004,19949.642,5.0
1005,11003.309,1005,19949.541,5.0
1006,11004.304,1006,19949.441,10000.0
1007,11005.299,1007,19949.34,10000.0
1008,11006.294,1008,19949.24,10000.0
1009,11007.289,1009,19949.139,5.0
1010,11008.284,1010,19949.038,5.0
1011,11009.279,1011,19948.937,5.0
1012,11010.273,1012,19948.836,10000.0
1013,11011.268,1013,19948.735,10000.0
1014,11012.263,1014,19948.634,10000.0
1015,11013.258,1015,19948.533,5.0
1016,11014.253,1016,19948.432,5.0
1017,11015.248,1017,19948.33,5.0
1018,11016.243,1018,19948.229,10000.0
1019,11017.237,1019,19948.127,10000.0
1020,11018.232,1020,19948.025,10000.0
1021,11019.227,1021,19947.923,10000.0
1022,11020.222,1022,19947.821,5.0
1023,11021.217,1023,19947.719,5.0
1024,11022.211,1024,19947.617,5.0
1025,11023.206,1025,19947.515,10000.0
1026,11024.201,1026,19947.412,10000.0
1027,11025.196,1027,19947.31,10000.0
1028,11026.19,1028,19947.207,5.0
1029,11027.185,1029,19947.105,5.0
1030,11028.18,1030,19947.002,5.0
1031,11029.174,1031,19946.899,10000.0
1032,11030.169,1032,19946.796,10000.0
1033,11031.164,1033,19946.693,10000.0
1034,11032.158,1034,19946.59,5.0
1035,11033.153,1035,19946.487,5.0
1036,11034.148,1036,19946.383,5.0
1037,11035.142,1037,19946.28,10000.0
1038,11036.137,1038,19946.176,10000.0
1039,11037.132,1039,19946.072,10000.0
1040,11038.126,1040,19945.969,5.0
1041,11039.121,1041,19945.865,5.0
1042,11040.115,1042,19945.761,5.0
1043,11041.11,1043,19945.657,5.0
1044,11042.105,1044,19945.553,10000.0
1045,11043.099,1045,19945.448,10000.0
1046,11044.094,1046,19945.344,10000.0
1047,11045.088,1047,19945.24,5.0
1048,11046.083,1048,19945.135,5.0
1049,11047.077,1049,19945.03,5.0
1050,11048.072,1050,19944.926,10000.0
1051,11049.066,1051,19944.821,10000.0
1052,11050.061,1052,19944.716,10000.0
1053,11051.055,1053,19944.611,5.0
1054,11052.05,1054,19944.506,5.0
1055,11053.044,1055,19944.4,5.0
1056,11054.038,1056,19944.295,10000.0
1057,11055.033,1057,19944.19,10000.0
1058,11056.027,1058,19944.084,10000.0
1059,11057.022,1059,19943.978,5.0
1060,11058.016,1060,19943.873,5.0
1061,11059.01,1061,19943.767,5.0
1062,11060.005,1062,19943.661,10000.0
1063,11060.999,1063,19943.555,10000.0
1064,11061.994,1064,19943.449,10000.0
1065,11062.988,1065,19943.342,5.0
1066,11063.982,1066,19943.236,5.0
1067,11064.977,1067,19943.13,5.0
1068,11065.971,1068,19943.023,5.0
1069,11066.965,1069,19942.916,10000.0
1070,11067.959,1070,19942.81,10000.0
1071,11068.954,1071,19942.703,10000.0
1072,11069.948,1072,19942.596,5.0
1073,11070.942,1073,19942.489,5.0
1074,11071.936,1074,19942.382,5.0
1075,11072.931,1075,19942.274,10000.0
1076,11073.925,1076,19942.167,10000.0
1077,11074.919,1077,19942.06,10000.0
1078,11075.913,1078,19941.952,5.0
1079,11076.908,1079,19941.844,5.0
1080,11077.902,1080,19941.737,5.0
1081,11078.896,1081,19941.629,10000.0
1082,11079.89,1082,19941.521,10000.0
1083,11080.884,1083,19941.413,10000.0
1084,11081.878,1084,19941.305,5.0
1085,11082.872,1085,19941.196,5.0
1086,11083.867,1086,19941.088,5.0
1087,11084.861,1087,19940.98,10000.0
1088,11085.855,1088,19940.871,10000.0
1089,11086.849,1089,19940.763,10000.0
1090,11087.843,1090,19940.654,10000.0
1091,11088.837,1091,19940.545,5.0
1092,11089.831,1092,19940.436,5.0
1093,11090.825,1093,19940.327,5.0
1094,11091.819,1094,19940.218,10000.0
1095,11092.813,1095,19940.109,10000.0
1096,11093.807,1096,19939.999,10000.0
1097,11094.801,1097,19939.89,5.0
1098,11095.795,1098,19939.78,5.0
1099,11096.789,1099,19939.671,5.0
1100,11097.783,1100,19939.561,10000.0
1101,11098.777,1101,19939.451,10000.0
1102,11099.771,1102,19939.341,10000.0
1103,11100.765,1103,19939.231,5.0
1104,11101.759,1104,19939.121,5.0
1105,11102.753,1105,19939.011,5.0
1106,11103.747,1106,19938.901,10000.0
1107,11104.74,1107,19938.79,10000.0
1108,11105.734,1108,19938.68,10000.0
1109,11106.728,1109,19938.569,5.0
1110,11107.722,1110,19938.458,5.0
1111,11108.716,1111,19938.347,5.0
1112,11109.71,1112,19938.236,5.0
1113,11110.704,1113,19938.125,10000.0
1114,11111.697,1114,19938.014,10000.0
1115,11112.691,1115,19937.903,10000.0
1116,11113.685,1116,19937.792,5.0
1117,11114.679,1117,19937.68,5.0
1118,11115.672,1118,19937.569,5.0
1119,11116.666,1119,19937.457,10000.0
1120,11117.66,1120,19937.346,10000.0
1121,11118.654,1121,19937.234,10000.0
1122,11119.647,1122,19937.122,5.0
1123,11120.641,1123,19937.01,5.0
1124,11121.635,1124,19936.898,5.0
1125,11122.628,1125,19936.785,10000.0
1126,11123.622,1126,19936.673,10000.0
1127,11124.616,1127,19936.561,10000.0
1128,11125.609,1128,19936.448,5.0
1129,11126.603,1129,19936.336,5.0
1130,11127.597,1130,19936.223,5.0
1131,11128.59,1131,19936.11,10000.0
1132,11129.584,1132,19935.997,10000.0
1133,11130.578,1133,19935.884,10000.0
1134,11131.571,1134,19935.771,10000.0
1135,11132.565,1135,19935.658,5.0
1136,11133.558,1136,19935.545,5.0
1137,11134.552,1137,19935.431,5.0
1138,11135.545,1138,19935.318,10000.0
1139,11136.539,1139,19935.204,10000.0
1140,11137.532,1140,19935.09,10000.0
1141,11138.526,1141,19934.977,5.0
1142,11139.519,1142,19934.863,5.0
1143,11140.513,1143,19934.749,5.0
1144,11141.506,1144,19934.635,10000.0
1145,11142.5,1145,19934.52,10000.0
1146,11143.493,1146,19934.406,10000.0
1147,11144.487,1147,19934.292,5.0
1148,11145.48,1148,19934.177,5.0
1149,11146.473,1149,19934.063,5.0
1150,11147.467,1150,19933.948,10000.0
1151,11148.46,1151,19933.833,10000.0
1152,11149.454,1152,19933.718,10000.0
1153,11150.447,1153,19933.603,5.0
1154,11151.44,1154,19933.488,5.0
1155,11152.434,1155,19933.373,5.0
1156,11153.427,1156,19933.258,5.0
1157,11154.42,1157,19933.142,10000.0
1158,11155.414,1158,19933.027,10000.0
1159,11156.407,1159,19932.911,10000.0
1160,11157.4,1160,19932.795,5.0
1161,11158.394,1161,19932.68,5.0
1162,11159.387,1162,19932.564,5.0
1163,11160.38,1163,19932.448,10000.0
1164,11161.373,1164,19932.332,10000.0
1165,11162.367,1165,19932.215,10000.0
1166,11163.36,1166,19932.099,5.0
1167,11164.353,1167,19931.983,5.0
1168,11165.346,1168,19931.866,5.0
1169,11166.339,1169,19931.75,10000.0
1170,11167.332,1170,19931.633,10000.0
1171,11168.326,1171,19931.516,10000.0
1172,11169.319,1172,19931.399,5.0
1173,11170.312,1173,19931.282,5.0
1174,11171.305,1174,19931.165,5.0
1175,11172.298,1175,19931.048,10000.0
1176,11173.291,1176,19930.931,10000.0
1177,11174.284,1177,19930.813,10000.0
1178,11175.277,1178,19930.696,10000.0
1179,11176.27,1179,19930.578,5.0
1180,11177.264,1180,19930.461,5.0
1181,11178.257,1181,19930.343,5.0
1182,11179.25,1182,19930.225,10000.0
1183,11180.243,1183,19930.107,10000.0
1184,11181.236,1184,19929.989,10000.0
1185,11182.229,1185,19929.871,5.0
1186,11183.222,1186,19929.753,5.0
1187,11184.215,1187,19929.634,5.0
1188,11185.208,1188,19929.516,10000.0
1189,11186.2,1189,19929.397,10000.0
1190,11187.193,1190,19929.279,10000.0
1191,11188.186,1191,19929.16,5.0
1192,11189.179,1192,19929.041,5.0
1193,11190.172,1193,19928.922,5.0
1194,11191.165,1194,19928.803,10000.0
1195,11192.158,1195,19928.684,10000.0
1196,11193.151,1196,19928.564,10000.0
1197,11194.144,1197,19928.445,5.0
1198,11195.136,1198,19928.326,5.0
1199,11196.129,1199,19928.206,5.0
1200,11197.122,1200,19928.086,5.0
1201,11198.115,1201,19927.967,10000.0
1202,11199.108,1202,19927.847,10000.0
1203,11200.1,1203,19927.727,10000.0
1204,11201.093,1204,19927.607,5.0
1205,11202.086,1205,19927.487,5.0
1206,11203.079,1206,19927.366,5.0
1207,11204.071,1207,19927.246,10000.0
1208,11205.064,1208,19927.125,10000.0
1209,11206.057,1209,19927.005,10000.0
1210,11207.05,1210,19926.884,5.0
1211,11208.042,1211,19926.764,5.0
1212,11209.035,1212,19926.643,5.0
1213,11210.028,1213,19926.522,10000.0
1214,11211.02,1214,19926.401,10000.0
1215,11212.013,1215,19926.28,10000.0
1216,11213.005,1216,19926.158,5.0
1217,11213.998,1217,19926.037,5.0
1218,11214.991,1218,19925.915,5.0
1219,11215.983,1219,19925.794,10000.0
1220,11216.976,1220,19925.672,10000.0
1221,11217.968,1221,19925.551,10000.0
1222,11218.961,1222,19925.429,10000.0
1223,11219.953,1223,19925.307,5.0
1224,11220.946,1224,19925.185,5.0
1225,11221.939,1225,19925.063,5.0
1226,11222.931,1226,19924.94,10000.0
1227,11223.924,1227,19924.818,10000.0
1228,11224.916,1228,19924.696,10000.0
1229,11225.908,1229,19924.573,5.0
1230,11226.901,1230,19924.45,5.0
1231,11227.893,1231,19924.328,5.0
1232,11228.886,1232,19924.205,10000.0
1233,11229.878,1233,19924.082,10000.0
1234,11230.871,1234,19923.959,10000.0
1235,11231.863,1235,19923.836,5.0
1236,11232.855,1236,19923.712,5.0
1237,11233.848,1237,19923.589,5.0
1238,11234.84,1238,19923.466,10000.0
1239,11235.832,1239,19923.342,10000.0
1240,11236.825,1240,19923.218,10000.0
1241,11237.817,1241,19923.095,5.0
1242,11238.809,1242,19922.971,5.0
1243,11239.802,1243,19922.847,5.0
1244,11240.794,1244,19922.723,5.0
1245,11241.786,1245,19922.599,10000.0
1246,11242.778,1246,19922.475,10000.0
1247,11243.771,1247,19922.35,10000.0
1248,11244.763,1248,19922.226,5.0
1249,11245.755,1249,19922.101,5.0
1250,11246.747,1250,19921.977,5.0
1251,11247.74,1251,19921.852,10000.0
1252,11248.732,1252,19921.727,10000.0
1253,11249.724,1253,19921.602,10000.0
1254,11250.716,1254,19921.477,5.0
1255,11251.708,1255,19921.352,5.0
1256,11252.7,1256,19921.227,5.0
1257,11253.692,1257,19921.102,10000.0
1258,11254.685,1258,19920.976,10000.0
1259,11255.677,1259,19920.851,10000.0
1260,11256.669,1260,19920.725,5.0
1261,11257.661,1261,19920.599,5.0
1262,11258.653,1262,19920.473,5.0
1263,11259.645,1263,19920.348,10000.0
1264,11260.637,1264,19920.222,10000.0
1265,11261.629,1265,19920.095,10000.0
1266,11262.621,1266,19919.969,10000.0
1267,11263.613,1267,19919.843,5.0
1268,11264.605,1268,19919.716,5.0
1269,11265.597,1269,19919.59,5.0
1270,11266.589,1270,19919.463,10000.0
1271,11267.581,1271,19919.337,10000.0
1272,11268.573,1272,19919.21,10000.0
1273,11269.565,1273,19919.083,5.0
1274,11270.556,1274,19918.956,5.0
1275,11271.548,1275,19918.829,5.0
1276,11272.54,1276,19918.702,10000.0
1277,11273.532,1277,19918.574,10000.0
1278,11274.524,1278,19918.447,10000.0
1279,11275.516,1279,19918.319,5.0
1280,11276.508,1280,19918.192,5.0
1281,11277.499,1281,19918.064,5.0
1282,11278.491,1282,19917.936,10000.0
1283,11279.483,1283,19917.808,10000.0
1284,11280.475,1284,19917.68,10000.0
1285,11281.467,1285,19917.552,5.0
1286,11282.458,1286,19917.424,5.0
1287,11283.45,1287,19917.296,5.0
1288,11284.442,1288,19917.167,5.0
1289,11285.433,1289,19917.039,10000.0
1290,11286.425,1290,19916.91,10000.0
1291,11287.417,1291,19916.782,10000.0
1292,11288.409,1292,19916.653,5.0
1293,11289.4,1293,19916.524,5.0
1294,11290.392,1294,19916.395,5.0
1295,11291.383,1295,19916.266,10000.0
1296,11292.375,1296,19916.137,10000.0
1297,11293.367,1297,19916.007,10000.0
1298,11294.358,1298,19915.878,5.0
1299,11295.35,1299,19915.749,5.0
1300,11296.341,1300,19915.619,5.0
1301,11297.333,1301,19915.489,10000.0
1302,11298.325,1302,19915.359,10000.0
1303,11299.316,1303,19915.23,10000.0
1304,11300.308,1304,19915.1,5.0
1305,11301.299,1305,19914.97,5.0
1306,11302.291,1306,19914.839,5.0
1307,11303.282,1307,19914.709,10000.0
1308,11304.274,1308,19914.579,10000.0
1309,11305.265,1309,19914.448,10000.0
1310,11306.256,1310,19914.318,10000.0
1311,11307.248,1311,19914.187,5.0
1312,11308.239,1312,19914.056,5.0
1313,11309.231,1313,19913.925,5.0
1314,11310.222,1314,19913.794,10000.0
1315,11311.213,1315,19913.663,10000.0
1316,11312.205,1316,19913.532,10000.0
1317,11313.196,1317,19913.401,5.0
1318,11314.187,1318,19913.269,5.0
1319,11315.179,1319,19913.138,5.0
1320,11316.17,1320,19913.006,10000.0
1321,11317.161,1321,19912.875,10000.0
1322,11318.153,1322,19912.743,10000.0
